client_id,default
19910,0.5654805655855016
94894,0.19087683301699293
5625,0.8366936384558273
68366,0.36635228121434626
33422,0.24956410789517272
30001,0.25221045604618075
101808,0.7115916157331533
59550,0.39432734813555376
31734,0.68396450072199
6707,0.6735164083826285
54997,0.4526776033020684
63245,0.11695710201976474
33339,0.49795059065490244
9129,0.3696158172868179
13405,0.4149888231346373
62386,0.35088041233364275
96966,0.16685845585413517
60151,0.468421123018165
101316,0.3212405300027341
81217,0.5691899880688112
274,0.11919673081026408
102905,0.19602016176405873
107094,0.5395029501850285
68710,0.17138350992097207
6098,0.5382317722066688
44109,0.14181905623899901
33705,0.22243196224389597
73851,0.6125209340146928
8167,0.5012773302486981
17181,0.2562437111183
12775,0.6789900925785449
52334,0.22277072188157598
106562,0.034992367112379255
91887,0.32731337455364423
95975,0.17705908973781598
272,0.6576179148606364
8172,0.5743408533418886
57629,0.8140677581555866
100703,0.4242581945173925
44774,0.28636444245059806
32496,0.30840584723665926
51635,0.6857409424904547
103581,0.5607909416303524
12896,0.6928871762577173
2032,0.6520022218700173
19069,0.4879909303938624
4321,0.890117379073788
49817,0.22820857735151995
41829,0.5814115067564964
9879,0.3410521510378074
24864,0.7128939243524448
19954,0.5188099238592481
78170,0.7175852287193062
84370,0.27069105858650594
26212,0.35541865218948376
110056,0.3519661784890419
63298,0.4947481143916374
96843,0.40462451228463464
16275,0.1555510254012005
28592,0.30284012606392485
69878,0.5140813813447328
97292,0.39200054774341747
56240,0.782807770208582
30439,0.6196413941124612
67410,0.351340535641184
89743,0.5776427930146567
80520,0.7041366943408587
10491,0.4866791797564779
27166,0.52981255691061
95231,0.1228274816730353
53053,0.6465186210807772
87879,0.3506364304093033
24169,0.6130827975348074
58011,0.5302691849635041
50187,0.39420668407098614
63006,0.6993260767662536
6342,0.3964328412455945
8359,0.5688350877090713
91262,0.6774863649784645
62341,0.3062786952902336
56958,0.2161836597820282
65009,0.497405768208019
3941,0.2197997108037795
78088,0.199408600274345
93006,0.6521361389294441
34983,0.2596056363078472
105015,0.45721593654570575
39312,0.33719522878265784
79376,0.20594127418549166
97688,0.4516230808235556
26279,0.18623573641567068
78854,0.2809372826816963
34287,0.21050362665192904
38043,0.7451076826257677
70536,0.2420274518787377
11840,0.38690673848585067
23340,0.6502634045026818
55354,0.34642684543800545
53594,0.078805501245828
3182,0.4352469855733133
22546,0.6631312591513894
98886,0.6659863616557088
17436,0.702332634747458
107132,0.20907669770736786
57563,0.21561865403519792
11543,0.48003234551473395
1022,0.4092662102494617
13893,0.5991078063127957
43617,0.37958538416320303
48079,0.5120002747351843
37626,0.1263720194748908
29208,0.3373160513441804
42265,0.4475297048880533
21825,0.10551725135706978
99176,0.16325175770019595
67512,0.5435008796216421
97475,0.5108016383478848
47582,0.7709428319351135
94422,0.17198801728501914
5553,0.6894638135592555
50426,0.8959471832227931
80185,0.26205757053476547
63281,0.21860893899239886
22461,0.6692491797167787
69449,0.41287850595601183
530,0.4577088650704866
78746,0.8142872907377543
50265,0.4698232578155688
100521,0.19382846994156508
51909,0.09750815582316724
100028,0.282793737701885
46278,0.26788684504104826
95888,0.5972509807889735
40218,0.5897382825788539
49909,0.6056401578974017
49591,0.5498571638311089
57968,0.570531505228335
41159,0.2202154848393947
108638,0.42407904871679186
68243,0.30642415077674195
26021,0.4466525161648952
71994,0.41087097681068835
69126,0.5270964594931626
76373,0.4544577513776101
98166,0.7169724609961402
47298,0.25848599250700177
99670,0.3105974715369527
23843,0.7266754816105714
25704,0.46392711684578314
16337,0.2364153141742411
62173,0.6259012924786943
57377,0.22920316216662623
86859,0.5859607333449571
106076,0.2532767676299718
3782,0.5744293126939403
11905,0.5452125254505568
33716,0.47525878486236767
109506,0.35619867935905253
106734,0.5811924889223145
24589,0.6842533070223791
74018,0.3502711463969462
24131,0.46761387177564434
18148,0.3449999533537888
90264,0.5851224757693227
33033,0.28359601842187115
83579,0.3059170126752909
97525,0.6596256350517619
2082,0.28879842479120704
80110,0.40182558093901743
102419,0.3825715248690421
1992,0.9216823484314273
101745,0.43986043861264046
18112,0.3328908724949912
56218,0.6224784131158291
83245,0.6501675518089989
89139,0.2199092992982357
62343,0.28330550614080424
68872,0.696598901525817
69515,0.8804657670647805
107139,0.27184629012469386
23354,0.35740073874839867
93441,0.5298355289719291
80495,0.6682039558651248
73825,0.33826030120797695
81875,0.14096730991394324
75000,0.633864621648079
42259,0.652941945576312
98365,0.3809932836915524
101871,0.2658637869646577
41400,0.23641991657034667
40992,0.6535328430374632
90111,0.15166837241173264
43908,0.48986324105173357
9524,0.3230254001488514
40549,0.8287452066487652
30988,0.28382183781515447
52586,0.5223328651608925
84399,0.29394975822061337
54954,0.37966371786346415
2899,0.7366612595103855
15180,0.4367589190795474
89246,0.1950023815719931
12124,0.8004082168407509
40052,0.16605087874120736
107555,0.5256714630232951
97693,0.2111728298434081
97840,0.28966276995535556
65862,0.5352592586025662
80698,0.787834448404244
43340,0.3090263156695151
34862,0.6872398428631934
71703,0.24680899016691
46471,0.11235846200113025
77611,0.3810913027963342
16437,0.6625701924050257
60081,0.34912661341743345
53482,0.7697395912970444
69513,0.24053455941502208
75012,0.10419748937872758
55441,0.6638620078887414
66939,0.48957328214508006
39474,0.21203985937641748
10960,0.36884991124946115
67251,0.15963121757390772
37130,0.7815119448285336
21430,0.29349352705302684
108122,0.40444855041091443
35796,0.32161928283893204
10466,0.20067819049093
13626,0.5646424666561488
51386,0.4523120174340403
41174,0.77040187382769
549,0.1919621279090567
41311,0.40714871866799685
62150,0.5835394851105246
59123,0.6938532308842109
8280,0.504755760191698
47652,0.5523887194785285
60967,0.2997358843763962
56105,0.2009159042283627
226,0.09751661003886809
45787,0.8139634629202217
70535,0.553685107112958
44755,0.4187363328411331
101499,0.33972694608337656
14555,0.330101287055931
72294,0.10448909811231077
42123,0.6453846275041053
18916,0.7764814862179057
57302,0.5936427658592469
58008,0.3886975154430325
32986,0.420716946557029
16793,0.7555915489174775
31084,0.42783596558248027
18043,0.3926805164091408
71593,0.23727568098029783
49911,0.36023738095218333
81530,0.4783243338413619
33377,0.39266932147508
7108,0.31878068025750106
55989,0.4627838996062878
18866,0.431328686156177
97499,0.27701712935725814
37954,0.3768173384067349
85346,0.4144708888724736
107803,0.5013441457092019
10410,0.21054361564349067
56611,0.6545661915363913
48022,0.3270406743007743
36130,0.5123514743250286
39401,0.6758422257866481
61884,0.6015660995775449
106908,0.43145625322765696
75004,0.5989728848954182
16517,0.66578827864838
41547,0.18757231348118056
84888,0.48826461415030703
70233,0.47355144353137285
27583,0.14032530544268498
71765,0.22963599250654873
46671,0.42704076844749295
20466,0.20589245862218242
73953,0.3132207291116701
67810,0.33497309048842616
15263,0.7400811970248218
63086,0.24256456843579158
14624,0.6302856640410559
88215,0.42234421056425053
100107,0.20833987442453938
97423,0.043273721218363384
30230,0.1190704711657643
3081,0.5448795820971437
98285,0.29046557244495086
45567,0.4461584058272264
74970,0.5710841026338164
76432,0.4021513908302668
53981,0.23393611358456246
81102,0.47514260902628325
82968,0.5275060432294616
65029,0.22608083457173153
100972,0.15605047027907906
64280,0.300369719119853
3983,0.3234776254553142
84388,0.4580096443020265
11534,0.623019445286634
106754,0.4711193151245617
30968,0.5115528539731573
50253,0.3113015560374802
63721,0.3154031652673758
40608,0.628250134244985
15680,0.4560839487288335
13977,0.15644419019666242
72787,0.4516922827354405
13496,0.1886657331372913
27230,0.3583721191720364
25702,0.761545029724411
64441,0.4950167065297975
44209,0.43121202448213136
97285,0.561141178137479
70841,0.21208478718476106
103956,0.12176899417886737
15714,0.5588029102050522
84053,0.2556657430206026
71425,0.1374704876650058
34720,0.29600481056797356
21812,0.6968395318754346
23167,0.6604705954998056
77635,0.55504215162731
27865,0.38827817988553226
101607,0.7956075935453626
109565,0.16976562363788122
18250,0.5613728921922675
85771,0.4859751231313754
63019,0.3471760109670613
102377,0.18665867916857326
66583,0.60558908245562
63719,0.19196660407992105
23220,0.21478919165001767
38318,0.29825973638707615
62729,0.3290727101360145
37180,0.3077082958905788
82827,0.44824650535707705
17554,0.3695332295475273
104243,0.3232125891165709
32891,0.0954070003017934
109680,0.48025329499797903
39341,0.1253048934642069
73627,0.40218013401568137
106790,0.5103653723889906
21581,0.30195451434499293
103259,0.3626318757412246
92289,0.32375944555841435
43132,0.5301333702800604
55290,0.5303250219734308
70710,0.2504139549043775
70388,0.6325331611918693
94040,0.0773389863949948
96211,0.14521383529655307
10333,0.470966277049442
109870,0.36554836087254267
97638,0.37708128408750596
61426,0.8680204149573159
14327,0.5337557667897593
73294,0.5657566820303631
25714,0.35743073766686567
54450,0.10165023841236108
100776,0.17049812665782485
6003,0.6217408352101071
33328,0.20991463716672273
75780,0.1635489388076148
91715,0.43410802856550335
32282,0.2374337475297196
37674,0.5798669514288692
59069,0.3394610073873083
32752,0.3289858158936773
54258,0.8030321378237361
35956,0.16738237449880672
67888,0.18270622307289838
65326,0.8568857996727384
29084,0.43521715181719206
16655,0.300533969719699
82167,0.4187247019239188
22684,0.29147850868751224
81313,0.40083015702916774
71164,0.4972510123803918
18398,0.4755815905659092
63755,0.5659184620519131
107838,0.31043127755888406
18011,0.5748276976734439
81793,0.46102085117163577
95065,0.40846025112917206
21013,0.694785565230958
74476,0.8912510427294784
82000,0.480676919768359
108724,0.11848415316991885
38771,0.6328027943262649
80724,0.6908287322113166
61774,0.22360610831223468
32277,0.38821776570939787
34964,0.14857077812466887
20148,0.5824832595245787
27394,0.5771574080328122
52751,0.5405767630493912
56991,0.4643009464237899
31606,0.45605511761383066
36910,0.865318813673751
67027,0.5625549076720043
36914,0.2279016059215578
83057,0.3663298501283133
94100,0.3159358293175868
19384,0.5097570064122536
27823,0.5080716651746776
98878,0.2925453714168663
64835,0.2392274133225084
97107,0.16026968671579794
10194,0.1572565200156718
41536,0.19492837762370077
102147,0.4456426002550173
105036,0.25840493997386077
89194,0.29895989457009686
28959,0.26022366636341704
77935,0.2723881254682938
76420,0.3690110956866488
76631,0.6074942407958458
69614,0.7993965858847695
42855,0.3011494985454493
16378,0.47501373322806034
80344,0.5602331271747967
19603,0.37260639183108596
44466,0.6460446643479942
97762,0.47126754349539246
80964,0.28389704749388317
73543,0.2034246620278394
40445,0.7335510477443548
80680,0.2538873231235924
16765,0.33863030218410295
106131,0.25833610312651784
74327,0.12325983465373105
10174,0.3861450365263874
60703,0.6095084615364499
87846,0.7626969010209632
109768,0.09436289836778226
7802,0.5948660561666119
62634,0.324620630856707
44028,0.3083145195901112
107665,0.3135979064859844
43600,0.24560330685394624
71801,0.4769958491037643
10586,0.6455935729651598
50360,0.5605804905023862
95541,0.16650196806671078
16054,0.32674468648651167
66706,0.15896427843228075
37515,0.32996100405564405
14510,0.4773252234926827
102162,0.6901724845528804
81704,0.22748852772309644
78358,0.6622368393916
106955,0.41577529215196285
57503,0.47621677066702095
87251,0.13776493278649643
69436,0.6245439035781599
80677,0.22827175808390152
22803,0.30275605983758036
51055,0.27642993251451076
37416,0.4064655245306918
95672,0.36905419660528693
7686,0.7946974457293471
84626,0.39693714141813524
11825,0.44870459985574557
37407,0.40287518792243115
48189,0.14201976237843425
37783,0.10990415355609556
40204,0.4242728990563782
60083,0.415553638401994
40922,0.4499793690099357
93455,0.08870335088925993
96512,0.6447174794309982
58768,0.18514081966529444
78130,0.33946012155795025
106456,0.4363294652145268
18759,0.7756640183263576
94078,0.2236254339362723
66317,0.6518200718666662
13725,0.22392459062795306
915,0.4842912181629933
6261,0.8518805889832387
74989,0.6996444356313614
24638,0.5987822331877346
102337,0.24434678171750623
87810,0.2521053819390586
9412,0.518438883292163
24527,0.869837585011163
59786,0.6433970611572676
1348,0.5447241612530371
105662,0.18935826528034538
68945,0.15245697563321403
102009,0.17608731067633113
72252,0.2675202718311851
30364,0.5266335862133857
53140,0.6265125438874496
72607,0.29937577823742234
63913,0.3532676755672858
33157,0.7148488463147484
13,0.8751576948445068
49084,0.6702359119517296
14399,0.10192387944562584
86793,0.3881743592671622
87511,0.3440001311668741
67573,0.4029037050227198
91328,0.7390991867347891
4772,0.44380182067183555
96475,0.17600159157367073
49799,0.24081723052983806
39779,0.4874512612481683
20511,0.40040409554520756
30043,0.6426595408878374
98977,0.15191335574055925
54374,0.5621915753267706
24295,0.9226992522250259
100039,0.2316756300271451
58456,0.4811817257856032
33246,0.7227338563514636
83226,0.12104869750078547
96638,0.0664996577312132
41032,0.6483189544267723
40041,0.45677699679621
28125,0.5734017620239242
64273,0.43052817256365206
93364,0.5137416448101778
17551,0.2296204731613344
37558,0.6777238654546853
58757,0.20914538790985227
47486,0.1877537565704838
56060,0.4527844821931029
9864,0.7754684135824663
8238,0.28211896118660196
7042,0.6307186613672203
25087,0.5663256835596762
15223,0.3341654756724901
106200,0.36783108516045815
67023,0.6840837811238306
43507,0.21314528263479415
110131,0.4612149440988033
4876,0.8112036077301624
62633,0.48755726397231175
23981,0.16851584016587975
69425,0.5960030698264981
33484,0.4912700740167468
62914,0.7579858871865982
40899,0.5327043937518492
100757,0.19638091702948843
107080,0.47332718406046814
35303,0.28492843096871145
5693,0.7481557415169698
17467,0.308385813949507
25442,0.4713330925819388
43213,0.40552213625714983
89218,0.4748096244517814
94929,0.774212787422182
79036,0.3054729418314048
99065,0.6262389541987529
32208,0.5362827406411678
78537,0.5907607476243375
10037,0.6256412640236666
87467,0.23258405825355222
86166,0.09809159183238346
86249,0.4259774905926318
55242,0.5449392742061878
61122,0.26078499912633707
2384,0.2737831861990163
74706,0.5720530489319847
4157,0.33346434048593476
42793,0.5055857239722769
71734,0.24135405155180223
109918,0.35733946381325427
25625,0.7108846266510751
11156,0.6227147640951564
69689,0.3096293337543327
49864,0.6438925016063337
91797,0.1754568640616545
104407,0.2866739582675753
72435,0.2912723876051543
59195,0.42844432268262295
59240,0.10588052494704267
70207,0.44232970243905423
84687,0.6523580352536482
28383,0.23669488094665228
104138,0.60746189679034
11927,0.19883272902951152
99594,0.5441149084401616
72267,0.5311751063088277
5762,0.6740501643232499
28620,0.5340122126523783
39128,0.5517606999837293
6037,0.7622652608540865
978,0.4280581260962582
33469,0.5848823892499415
105257,0.6095572775600703
16670,0.24157118006198913
63584,0.4795714367102748
15006,0.25779329331578527
5898,0.7844253569119954
24556,0.4450860967266278
49085,0.15170649768479252
45615,0.5321289803474037
51479,0.6189902847835065
78441,0.37210364160478826
